"OSM Code","SMILES","Prediction (Pfal class)","Prediction (Pfal class) confidence level","P (Pfal class=active)"
"OMS-S-685","CC(C)(C)c1cc(c2nnc3n2c(cnc3)OCCc2ccccc2)cc(C(C)(C)C)c1","active","high",1.0
"OSM-LO-10","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3ccc(OC)cc3)n12","inactive","high",0.006
"OSM-LO-11","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(C(=O)O)c3c(F)cc(F)cc3F)n12","inactive","medium",0.139
"OSM-LO-12","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(C(=O)O)c3ccc(OC)cc3)n12","inactive","high",0.0
"OSM-LO-14","FC(F)Oc1ccc(cc1)c1nnc2c(OCC(CO)c3ccccc3)nccn12","active","high",1.0
"OSM-LO-2","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3c(F)cccc3)n12","active","high",1.0
"OSM-LO-4","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3c(OC)cccc3)n12","active","high",0.991
"OSM-LO-5","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3cc(OC)ccc3)n12","active","high",1.0
"OSM-LO-6","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3cc(C(F)(F)F)ccc3)n12","active","high",1.0
"OSM-LO-7","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3c(F)cc(F)cc3F)n12","active","high",1.0
"OSM-LO-8","FC(F)Oc1ccc(cc1)c1nnc2cncc(OCC(CO)c3c(F)cc(F)c(F)c3)n12","active","high",1.0
"OSM-LO-9","FC(F)Oc1ccc(cc1)c1nnc2c(OCC(CO)c3cc(F)c(F)cc3F)nccn12","active","high",1.0
"OSM-S-556","OCC(c1ccccc1)(O)COc2cncc3n2c(nn3)-c4ccc(OC(F)F)cc4","active","high",1.0
"OSM-S-651","FC(Oc1ccc(c2nnc3cncc(n23)OCC2(c3ccccc3)COC(C)(OC2)C)cc1)F","active","low",0.616
"OSM-S-662","Fc1c(cc(cc1)CCOc1cncc2nnc(c3c4c(OCO4)ccc3)n12)F","active","high",1.0
"OSM-S-666","Cc1ccc(c2nnc3cncc(OCCc4ccccc4)n23)cc1","active","low",0.59
"OSM-S-668","c1(CCOc2cncc3n2c(nn3)c2cc3c(OCC3)cc2)ccccc1","inactive","high",0.002
"OSM-S-669","c1(CCOc2nccn3c2nnc3c2cc3c(OCC3)cc2)ccccc1","inactive","high",0.0
"OSM-S-670","COc1c(c2nnc3cncc(OCCc4ccccc4)n23)cccc1","inactive","high",0.0
"OSM-S-672","CCOc1c(c2nnc3cncc(OCCc4ccccc4)n23)cccc1","inactive","high",0.0
"OSM-S-673","CCOc1c(c2nnc3c(OCCc4ccccc4)nccn23)cccc1","inactive","high",0.0
"OSM-S-675","COc1c(OC)cc(c2nnc3cncc(OCCc4ccccc4)n23)cc1OC","inactive","high",0.0
"OSM-S-676","COc1c(OC)cc(c2nnc3c(OCCc4ccccc4)nccn23)cc1OC","inactive","high",0.0
"OSM-S-678","O=[N+](c1c(c2nnc3cncc(n23)OCCc2ccccc2)cccc1)[O-]","inactive","high",0.0
"OSM-S-680","c12nnc(c3c4ccccc4cc4c3cccc4)n1c(OCCc1ccccc1)cnc2","inactive","high",0.0
"OSM-S-683","CC(C)(C)c1ccc(cc1)c1nnc2n1c(cnc2)OCCc1ccccc1","inactive","high",0.046
"OSM-S-687","COc1c(c2nnc3cncc(OCCc4ccccc4)n23)c(OC)ccc1","inactive","high",0.0
"OSM-S-689","COc1c(c2nnc3cncc(OCCc4ccccc4)n23)c(OC)cc(OC)c1","inactive","high",0.0
"OSM-S-690","FC(F)C12CC(C1)(COc1cncc3nnc(c4ccc(OC(F)F)cc4)n13)C2","active","high",0.998
"OSM-S-691","c12nnc(c3c4ccccc4cc4c3cccc4)n1ccnc2OCCc1ccccc1","inactive","high",0.0
"OSM-S-692","COc1c(c2nnc3c(O)nccn23)c(OC)cc(OC)c1","inactive","high",0.0
"OSM-S-693","c1(CCOc2cncc3nnc(c4c5c(OCO5)ccc4)n23)ccccc1","inactive","low",0.373
"OSM-S-694","COc1c(c2nnc3c(O)nccn23)c(OC)ccc1","inactive","high",0.0
"OSM-LO-1","FC(F)Oc1ccc(cc1)-c2nnc3cncc(OCCC4567[BH]89%10[BH]4%11%12[BH]8%13%14[BH]%11%15%16[CH]%13%17%18[BH]%149%19[BH]%105%20[BH]6%21%22[BH]%17%15([BH]%21%12%167)[BH]%18%19%20%22)n32",,,
